0.493452,0.379539
0.466667,0.320214
0.20736,0.117966
0.200524,0.134769
0.30471,0.299841
0.318415,0.308197
0.322845,0.220484
0.333565,0.401738
0.161997,0.118207
0.38091,0.299895
0.288893,0.271656
0.416066,0.37956
0.350699,0.337693
0.387815,0.385693
0.443076,0.361724
0.203066,0.187694
0.540469,0.463863
0.248864,0.15965
0.435586,0.331517
0.25312,0.201163
0.308331,0.284994
0.372727,0.288897
0.267797,0.262314
0.240895,0.254046
0.257494,0.275332
0.230321,0.208678
0.397187,0.397959
0.567306,0.406803
0.312944,0.312622
0.523612,0.336363
0.44874,0.382171
0.270185,0.148965
0.487749,0.31837
0.379915,0.286586
0.424849,0.229231
0.223412,0.265978
0.476192,0.344137
0.455955,0.325839
0.405121,0.338203
0.346869,0.2735
0.362306,0.267605
0.339977,0.363177
0.382452,0.309289
0.455787,0.294256
0.473116,0.397422
0.336897,0.345459
0.524712,0.458602
0.383156,0.316659
0.397485,0.332167
0.171792,0.15754
0.377442,0.300389
0.130385,0.321632
0.148042,0.12179
0.559864,0.463923
0.246289,0.155285
0.282026,0.310837
0.396288,0.296544
0.473913,0.334075
0.370474,0.358665
0.23465,0.352331
0.190031,0.139447
0.255428,0.295932
0.379052,0.260453
0.43634,0.418054
0.597317,0.442951
0.323396,0.266158
0.231681,0.21848
0.362487,0.31514
0.32347,0.26723
0.523664,0.304948
0.328374,0.279056
0.362133,0.39743
0.388427,0.329274
0.444594,0.297536
0.261859,0.296498
0.256716,0.210189
0.423039,0.309259
0.301389,0.368877
0.326415,0.221634
0.452215,0.316827
0.39828,0.32549
0.338956,0.199616
0.186823,0.16285
0.361011,0.333733
0.218061,0.210699
0.246883,0.221137
0.322933,0.274326
0.335207,0.330608
0.14678,0.156409
0.446712,0.340877
0.237068,0.203118
0.402435,0.325646
0.316581,0.233643
0.233025,0.289472
0.56835,0.357144
0.315481,0.246492
0.50471,0.342947
0.285572,0.222908
0.258385,0.242422
0.104072,0.0991726
0.448288,0.270422
0.279727,0.384324
0.417403,0.308193
0.322358,0.337929
0.379667,0.302287
0.171233,0.305798
0.453648,0.388871
0.420181,0.327808
0.310579,0.286633
0.439742,0.366495
0.334298,0.242473
0.199302,0.14858
0.389668,0.397301
0.290386,0.296724
0.339297,0.306113
0.140881,0.128734
0.257438,0.26722
0.308432,0.31381
0.313901,0.259762
0.325393,0.37399
0.230322,0.408646
0.473099,0.460496
0.298872,0.304076
0.599196,0.314997
0.346658,0.294588
0.22981,0.198966
0.484322,0.366223
0.512215,0.4125
0.325202,0.361483
0.475767,0.278438
0.41668,0.344978
0.196444,0.296788
0.532126,0.301275
0.276083,0.229661
0.408496,0.375428
0.347257,0.325623
0.288313,0.245852
0.342919,0.269008
0.311067,0.303161
0.433816,0.386552
0.382917,0.326896
0.452117,0.342105
0.169211,0.146844
0.227321,0.240845
0.247819,0.224972
0.428577,0.27134
0.20804,0.307385
0.381337,0.307478
0.468282,0.39241
0.51784,0.450289
0.506874,0.335779
0.0881462,0.0886346
0.519171,0.409641
0.365044,0.367112
0.201108,0.231723
0.315004,0.322114
0.215494,0.0862097
0.192791,0.211456
0.0968373,0.0778628
0.435172,0.231491
0.241099,0.308706
0.26156,0.213884
0.172835,0.266306
0.361034,0.332184
0.206988,0.243014
0.162978,0.128111
0.353358,0.2875
0.354429,0.268929
0.260248,0.300192
0.334413,0.279705
0.423642,0.362303
0.220862,0.355544
0.58903,0.411154
0.510329,0.282343
0.403677,0.384139
0.24756,0.189721
0.48356,0.355021
0.400719,0.299631
0.371661,0.362595
0.289084,0.206487
0.432112,0.385798
0.456657,0.393994
0.376077,0.301556
0.54134,0.309717
0.36117,0.269999
0.417737,0.368652
0.348299,0.300449
0.258082,0.229692
0.337611,0.282005
0.327066,0.22667
0.506082,0.38993
0.265603,0.218138
0.331078,0.20624
0.271597,0.241151
0.151514,0.112732
0.402968,0.304759
0.169912,0.120058
0.0669067,0.0976943
0.494735,0.367816
0.344059,0.296748
0.260009,0.190156
0.133332,0.159624
0.284002,0.287719
0.192197,0.315098
0.358055,0.361369
0.340719,0.289813
0.406857,0.378806
0.423173,0.296121
0.186436,0.25326
0.288608,0.182388
0.460321,0.273512
0.322645,0.22915
0.132665,0.13128
0.299746,0.281155
0.414238,0.413345
0.293902,0.281711
0.524046,0.362741
0.477418,0.338819
0.321784,0.262473
0.424508,0.439975
0.168863,0.131365
0.128822,0.109696
0.432554,0.378425
0.182203,0.135582
0.344355,0.254659
0.516638,0.312156
0.393337,0.30142
0.345495,0.319528
0.365839,0.322196
0.265913,0.267767
0.227695,0.146592
0.0997046,0.0963187
0.35089,0.283356
0.420203,0.308217
0.225725,0.355971
0.280988,0.266706
0.43164,0.346393
0.352536,0.219031
0.179408,0.397235
0.550813,0.39771
0.405099,0.384065
0.204517,0.213028
0.258668,0.22087
0.144511,0.118865
0.29848,0.273915
0.0826782,0.089138
0.260648,0.189672
0.249335,0.253278
0.221899,0.163902
0.419178,0.272491
0.334382,0.291184
0.511494,0.426759
0.355708,0.297144
0.41826,0.312789
0.227882,0.351179
0.238846,0.2007
0.524787,0.341644
0.544924,0.291373
0.306934,0.439669
0.24141,0.178224
0.234321,0.387846
0.281523,0.23505
0.291432,0.300154
0.329026,0.287214
0.411809,0.265037
0.373555,0.180823
0.484765,0.347912
0.156496,0.189214
0.260517,0.249706
0.554814,0.431651
0.178454,0.123303
0.425137,0.330741
0.342872,0.293835
0.363296,0.481338
0.344006,0.334543
0.319178,0.279669
0.283526,0.251997
0.517801,0.349547
0.424142,0.325974
0.408782,0.33394
0.356771,0.300989
0.216993,0.319897
0.321723,0.301761
0.329097,0.268083
0.44368,0.370015
0.54285,0.338965
0.259265,0.236356
0.350143,0.191036
0.218999,0.144733
0.428274,0.336413
0.213426,0.13847
0.586029,0.358439
0.506794,0.317475
0.591751,0.438173
0.358661,0.29336
0.261015,0.242311
0.410856,0.261842
0.333684,0.407935
0.379957,0.395193
0.193043,0.175309
0.439539,0.262822
0.269205,0.315951
0.245126,0.241724
0.221165,0.181984
0.358451,0.3296
0.341353,0.274017
0.398148,0.352149
0.335331,0.290684
0.374402,0.39726
0.273747,0.178972
0.329276,0.333123
0.426452,0.345021
0.337389,0.35972
0.406396,0.293935
0.47608,0.417788
0.311271,0.389133
0.189879,0.192341
0.410889,0.366541
0.325927,0.288501
0.138097,0.145507
0.262619,0.269019
0.35057,0.259369
0.293401,0.233721
0.301506,0.232141
0.500927,0.303865
0.261515,0.244728
0.21426,0.176965
0.46862,0.351554
0.52315,0.383884
0.289053,0.258733
0.328207,0.361486
0.286743,0.232597
0.385939,0.319477
0.126838,0.210014
0.280163,0.237594
0.441508,0.40478
0.458097,0.393625
0.331413,0.389854
0.211041,0.227364
0.230434,0.270534
0.448147,0.374734
0.436881,0.284954
0.544261,0.376906
0.392491,0.301041
0.326218,0.378873
0.44206,0.343131
0.408985,0.371248
0.205697,0.149475
0.340276,0.190607
0.383363,0.320704
0.45004,0.289249
0.40058,0.29662
0.177731,0.175799
0.388253,0.290769
0.289512,0.204223
0.442324,0.361353
0.237517,0.245974
0.341845,0.262639
0.360128,0.305341
0.23742,0.181832
0.411558,0.304111
0.36495,0.287948
0.448319,0.302938
0.272264,0.275619
0.42876,0.302472
0.38356,0.330133
0.526728,0.383029
0.458366,0.351776
0.224282,0.195093
0.237868,0.16558
0.164347,0.175118
0.247831,0.243666
0.198998,0.256135
0.264553,0.307579
0.141988,0.147842
0.3358,0.276382
0.288847,0.278375
0.335093,0.273698
0.253011,0.218203
0.258245,0.254305
0.573197,0.437219
0.281866,0.245653
0.321973,0.276831
0.197251,0.217179
0.222879,0.195433
0.240623,0.165615
0.532806,0.381246
0.415472,0.324196
0.562659,0.377848
0.559858,0.397869
0.17738,0.139653
0.481484,0.317767
0.529318,0.424296
0.447855,0.320448
0.493262,0.406227
0.208828,0.208987
0.336489,0.330994
0.0575585,0.0401683
0.463067,0.299699
0.204962,0.181492
0.300472,0.255921
0.312323,0.249062
0.101256,0.0932955
0.332329,0.304978
0.316486,0.165596
0.408164,0.320703
0.361582,0.268259
0.204776,0.212604
0.360894,0.308475
0.156026,0.160284
0.313035,0.24828
0.186342,0.112555
0.465277,0.360476
0.266436,0.238142
0.134578,0.0854895
0.332315,0.30056
0.450671,0.334622
0.255058,0.232956
0.459482,0.345461
0.492328,0.33118
0.305533,0.235157
0.152778,0.26036
0.196211,0.276628
0.207618,0.276062
0.295518,0.290679
0.446598,0.332264
0.497662,0.399113
0.591286,0.489451
0.544076,0.400079
0.486988,0.288398
0.380216,0.262496
0.314345,0.296815
0.462164,0.201042
0.199691,0.183262
0.396113,0.281991
0.543233,0.353168
0.427377,0.306179
0.241813,0.285942
0.285314,0.191241
0.356822,0.284716
0.306505,0.215021
0.521164,0.349046
0.322155,0.224331
0.373066,0.386879
0.413824,0.38271
0.538134,0.382418
0.273469,0.290049
0.230184,0.179059
0.344733,0.283049
0.278764,0.325593
0.524034,0.364319
0.437983,0.292575
0.297785,0.295047
0.382941,0.31073
0.317318,0.338838
0.484283,0.340587
0.515138,0.408904
0.262821,0.340421
0.325787,0.268208
0.299924,0.237116
0.396482,0.345101
0.408754,0.313013
0.192289,0.22765
0.441933,0.398597
0.378994,0.365817
0.570863,0.369306
0.420646,0.299586
0.51583,0.383332
0.162051,0.161547
0.24305,0.227958
0.311202,0.231162
0.130922,0.11278
0.506857,0.450802
0.233461,0.247987
0.551911,0.422303
0.446737,0.375966
0.313677,0.297455
0.399163,0.312837
0.368749,0.226584
0.407409,0.252249
0.141729,0.165696
0.352742,0.291059
0.548832,0.308788
0.410841,0.299218
0.351174,0.315809
0.563442,0.354859
0.363534,0.298939
0.266973,0.308269
0.380813,0.303066
0.471754,0.360701
0.413979,0.337105
0.329562,0.321524
0.568208,0.359723
0.270079,0.168588
0.235946,0.269501
0.380611,0.360575
0.254766,0.210034
0.396482,0.301104
0.431263,0.36526
0.417204,0.317807
0.436725,0.34462
0.30513,0.334649
0.293155,0.262759
0.238232,0.338147
0.401346,0.328802
0.498361,0.346371
0.334824,0.232359
0.185211,0.358125
0.299783,0.217229
0.281199,0.211985
0.156012,0.145059
0.41017,0.303876
0.363684,0.339826
0.423054,0.33811
0.414005,0.298301
0.184742,0.219234
0.304245,0.223636
0.434001,0.312612
0.400065,0.331846
0.472901,0.311857
0.457676,0.279182
0.25945,0.343492
0.359313,0.271594
0.255632,0.188007
0.369162,0.295253
0.241247,0.212955
0.538412,0.4067
0.422735,0.413115
0.487071,0.367386
0.285844,0.3037
0.144211,0.0766087
0.384127,0.262062
0.108225,0.105146
0.0965174,0.177872
0.463833,0.355007
0.387616,0.263605
0.478242,0.32396
0.378142,0.312312
0.321359,0.328645
0.538191,0.415322
0.190276,0.178178
0.577609,0.391992
0.247597,0.246118
0.447947,0.31304
0.177027,0.186413
0.452456,0.305568
0.303995,0.181763
0.396181,0.316371
0.472091,0.266068
0.382804,0.209271
0.382793,0.309557
0.136425,0.115626
0.355139,0.395062
0.443472,0.36243
0.258548,0.217066
0.406998,0.268522
0.415126,0.373947
0.548987,0.415627
0.27052,0.267983
0.231589,0.158413
0.0517289,0.192301
0.529626,0.356059
0.386677,0.201879
0.106591,0.11464
0.488641,0.325619
0.208707,0.358947
0.361261,0.254101
0.343112,0.308372
0.199568,0.131011
0.363355,0.211534
0.261414,0.192806
0.269053,0.283993
0.340146,0.283102
0.264196,0.357083
0.128418,0.0931434
0.277224,0.226586
0.596294,0.382562
0.210337,0.178316
0.298442,0.249919
0.495915,0.404121
0.310167,0.29611
0.257727,0.305301
0.155255,0.106204
0.365815,0.264007
0.447712,0.277384
0.284217,0.259025
0.382325,0.318491
0.363819,0.219189
0.542271,0.429678
0.111371,0.0976333
0.174525,0.272363
0.24892,0.28197
0.45764,0.329699
0.214796,0.231462
0.547876,0.357176
0.149449,0.116817
0.549851,0.376755
0.275595,0.145553
0.340607,0.320066
0.285892,0.28616
0.445726,0.359002
0.416197,0.321533
0.32548,0.298006
0.24759,0.251484
0.0872625,0.0737673
0.227835,0.226262
0.214466,0.256717
0.212478,0.250332
0.313327,0.446573
0.303235,0.239928
0.269678,0.224586
0.358577,0.252937
0.203443,0.183126
0.337643,0.319207
0.522466,0.414906
0.239814,0.188747
0.210928,0.250603
0.377919,0.275604
0.271371,0.281895
0.383816,0.311895
0.444503,0.329625
0.410022,0.360718
0.243809,0.220025
0.177848,0.210775
0.49642,0.35132
0.345111,0.359813
0.309276,0.283155
0.401774,0.363716
0.390885,0.369686
0.234553,0.320258
0.247914,0.263861
0.237982,0.199812
0.259815,0.23384
0.189957,0.169853
0.456266,0.35619
0.386479,0.279613
0.454091,0.348079
0.194284,0.140645
0.43225,0.298012
0.231431,0.359894
0.281693,0.280992
0.240693,0.248906
0.582201,0.373454
0.295244,0.269696
0.280863,0.209176
0.12805,0.158481
0.454312,0.357594
0.3461,0.281415
0.495514,0.355587
0.357386,0.36848
0.138554,0.217495
0.176094,0.147118
0.22278,0.18433
0.349842,0.311849
0.378379,0.253445
0.394461,0.304793
0.262844,0.224487
0.331322,0.332903
0.330413,0.229183
0.248422,0.219263
0.551337,0.335591
0.380245,0.310034
0.35351,0.265333
0.349554,0.216668
0.409419,0.388975
0.207735,0.189672
0.474528,0.240378
0.377275,0.230864
0.287525,0.2861
0.393494,0.310782
0.48601,0.428038
0.334531,0.268396
0.457648,0.327692
0.576814,0.387965
0.236659,0.237856
0.172793,0.147381
0.231842,0.196117
0.189752,0.177247
0.255646,0.272534
0.299683,0.353612
0.231674,0.192893
0.597968,0.392897
0.200509,0.193572
0.217984,0.307887
0.473369,0.347072
0.419267,0.263071
0.472207,0.361077
0.469385,0.336335
0.324648,0.370372
0.515466,0.339655
0.476177,0.311633
0.264223,0.270636
0.252551,0.226235
0.397131,0.337208
0.186923,0.143675
0.310717,0.247571
0.329263,0.203716
0.182639,0.227315
0.345501,0.327513
0.13719,0.082584
0.303349,0.241269
0.51126,0.354289
0.387822,0.311593
0.365356,0.370383
0.406849,0.385047
0.373099,0.321498
0.330726,0.367028
0.271087,0.295864
0.548629,0.388746
0.133912,0.131073
0.356817,0.329161
0.214653,0.249792
0.319089,0.256335
0.439582,0.319307
0.470257,0.295111
0.281924,0.186694
0.391407,0.276092
0.447453,0.338653
0.372042,0.288048
0.45235,0.3851
0.200031,0.225679
0.159975,0.11499
0.593178,0.332483
0.536908,0.365645
0.49428,0.453486
0.535501,0.272911
0.33568,0.291878
0.462539,0.289194
0.151118,0.163899
0.190852,0.21992
0.261782,0.197102
0.284141,0.22531
0.25253,0.200085
0.280921,0.199279
0.383623,0.454328
0.264397,0.321528
0.415845,0.410821
0.367612,0.29949
0.566696,0.314979
0.289601,0.228408
0.448514,0.355421
0.267469,0.19979
0.306046,0.304694
0.564908,0.406947
0.390237,0.32369
0.186528,0.254116
0.580564,0.473832
0.397123,0.358974
0.241524,0.216376
0.451603,0.412015
0.356464,0.32823
0.498601,0.336212
0.409924,0.310103
0.260843,0.176212
0.213672,0.324065
0.131724,0.316831
0.387425,0.295317
0.313195,0.233605
0.256825,0.346351
0.525396,0.346665
0.262487,0.227421
0.44688,0.301673
0.53554,0.429706
0.408774,0.308293
0.303981,0.19113
0.360346,0.31224
0.354911,0.34188
0.400603,0.416054
0.401461,0.304174
0.239198,0.353069
0.479152,0.384577
0.195136,0.119073
0.398573,0.345735
0.418738,0.300135
0.13575,0.25416
0.400533,0.346001
0.169605,0.180539
0.563415,0.355519
0.294358,0.263671
0.377588,0.229037
0.307178,0.230385
0.415675,0.345168
0.270492,0.246468
0.228515,0.145121
0.536548,0.405918
0.343695,0.294102
0.326612,0.326582
0.13389,0.14174
0.572168,0.396481
0.144342,0.1522
0.250827,0.185099
0.224212,0.361593
0.548369,0.460576
0.440229,0.384629
0.310698,0.266272
0.142285,0.136237
0.464463,0.422823
0.367429,0.33027
0.291685,0.247907
0.429298,0.421614
0.392081,0.411379
0.398603,0.341342
0.258931,0.207242
0.183712,0.197809
0.521714,0.334991
0.544735,0.396253
0.38872,0.320769
0.486267,0.297916
0.151917,0.153665
0.0891323,0.329917
0.535109,0.368085
0.405376,0.339184
0.332557,0.276151
0.211532,0.201764
0.238356,0.202815
0.314375,0.25332
0.343727,0.229687
0.4589,0.345825
0.303325,0.354117
0.210494,0.184601
0.518729,0.410382
0.395067,0.302341
0.282404,0.299627
0.393315,0.289091
0.346873,0.252055
0.331239,0.264812
0.308698,0.264764
0.399182,0.368259
0.367097,0.291395
0.0994043,0.142626
0.273105,0.20653
0.220074,0.157588
0.254026,0.194954
0.261015,0.273695
0.472875,0.369483
0.300283,0.241116
0.486173,0.355677
0.384338,0.249924
0.3606,0.230819
0.174318,0.140868
0.394995,0.293471
0.23175,0.195123
0.424526,0.353172
0.312737,0.269658
0.35732,0.246769
0.464276,0.313454
0.333741,0.441435
0.375482,0.296199
0.170867,0.186085
0.172765,0.385782
0.456647,0.438416
0.438067,0.340885
0.352804,0.248277
0.309702,0.317664
0.366722,0.281388
0.243731,0.242681
0.272842,0.270042
0.378612,0.270027
0.424115,0.349774
0.382229,0.258669
0.335232,0.257447
0.33343,0.258368
0.423795,0.299361
0.492532,0.360711
0.433499,0.309917
0.259575,0.216024
0.384827,0.307727
0.16687,0.136475
0.145334,0.135502
0.420142,0.257101
0.317499,0.321787
0.308961,0.36971
0.133151,0.32439
0.326082,0.276012
0.366007,0.265627
0.189887,0.229373
0.238197,0.316818
0.138858,0.105154
0.492845,0.407079
0.39571,0.423194
0.391265,0.298066
0.185028,0.201831
0.265235,0.169835
0.501079,0.354364
0.478692,0.328283
0.458454,0.397521
0.362087,0.335148
0.48382,0.358442
0.440306,0.324302
0.379434,0.203859
0.514972,0.342047
0.293179,0.351202
0.334628,0.307165
0.504914,0.354122
0.458708,0.415225
0.264601,0.221479
0.468504,0.351435
0.234149,0.131892
0.310028,0.416143
0.274669,0.249921
0.362735,0.410809
0.193075,0.213241
0.341416,0.276315
0.511874,0.352291
0.378527,0.390824
0.358551,0.268096
0.31455,0.431575
0.237946,0.188578
0.505529,0.343491
0.324077,0.273875
0.404398,0.32626
0.2807,0.285402
0.498862,0.398815
0.193994,0.180863
0.284017,0.239882
0.242965,0.184702
0.251327,0.137334
0.30896,0.329135
0.208719,0.242952
0.139617,0.14592
0.58846,0.33123
0.168437,0.175578
0.295498,0.282465
0.439034,0.31125
0.512641,0.383074
0.357797,0.33799
0.270022,0.198201
0.343087,0.278761
0.558043,0.391551
0.210912,0.226398
0.222925,0.353641
0.160096,0.204367
0.170054,0.160568
0.296823,0.222822
0.362356,0.339492
0.281666,0.287155
0.259551,0.297396
0.327096,0.278048
0.497665,0.354558
0.373982,0.323361
0.202574,0.196054
0.328086,0.357221
0.485902,0.362112
0.430382,0.207636
0.19635,0.336559
0.0712,0.0547963
0.39782,0.290875
0.359275,0.322317
0.186252,0.239232
0.32957,0.254261
0.474117,0.397751
0.253256,0.245009
0.223567,0.115266
0.333412,0.324654
0.344853,0.287678
0.37668,0.362
0.323132,0.308481
0.461099,0.324084
0.314091,0.250949
0.556371,0.34231
0.511065,0.370205
0.44825,0.354354
0.260905,0.21445
0.140728,0.10058
0.153765,0.125801
0.216448,0.270806
0.58925,0.422032
0.176846,0.157152
0.264796,0.245048
0.247763,0.270443
0.486356,0.361736
0.535439,0.373236
0.172561,0.0741625
0.332746,0.231348
0.242693,0.260444
0.440843,0.440979
0.175669,0.223706
0.336515,0.363298
0.308858,0.329116
0.462373,0.319308
0.336424,0.371432
0.351542,0.296892
0.33832,0.281452
0.373331,0.391093
0.311958,0.314154
0.274747,0.162395
0.336815,0.297299
0.253695,0.176492
0.21744,0.198463
0.292756,0.267202
0.284789,0.223592
0.406668,0.307005
0.306814,0.209111
0.524297,0.395924
0.503702,0.333506
0.359706,0.313477
0.132263,0.110006
0.562243,0.402744
0.50914,0.427614
0.242301,0.240097
0.338988,0.295771
0.445788,0.431647
0.261229,0.168916
0.498657,0.363589
0.416163,0.317806
0.422222,0.317264
0.556424,0.431895
0.310264,0.27302
0.39512,0.294966
0.262413,0.191236
0.204286,0.185974
0.549242,0.460939
0.296768,0.252476
0.32131,0.325474
0.24881,0.210302
0.464654,0.302513
0.159227,0.299201
0.264413,0.294057
0.27695,0.260761
0.235153,0.313869
0.403847,0.326047
0.385847,0.34643
0.292266,0.23885
0.316582,0.253583
0.311839,0.261916
0.215092,0.19934
0.167284,0.16582
0.596363,0.378145
0.543937,0.39733
0.265889,0.193202
0.167035,0.189618
0.389386,0.325762
0.282888,0.453773
0.337604,0.287535
0.207682,0.289632
0.211863,0.262656
0.122373,0.152419
0.0584017,0.05212
0.287465,0.238949
0.0803959,0.0798532
0.226983,0.184456
0.375176,0.378484
0.213155,0.201115
0.138893,0.133628
0.44786,0.39938
0.338227,0.289825
0.410905,0.287329
0.289239,0.331711
0.473497,0.255095
0.429712,0.315204
0.474269,0.368919
0.456599,0.311929
0.271886,0.22111
0.148107,0.080243
0.276194,0.192723
0.400879,0.316366
0.493786,0.377329
0.568892,0.371109
0.265174,0.202144
0.319995,0.278213
0.291756,0.248649
0.317855,0.319985
0.499518,0.394354
0.2876,0.361498
0.199669,0.269049
0.393262,0.301684
0.249863,0.243964
0.261241,0.261524
0.429798,0.332241
0.364177,0.267396
0.317593,0.272631
0.277543,0.28757
0.238674,0.201456
0.347661,0.306663
0.35812,0.33032
0.179186,0.154969
0.205339,0.226056
0.417966,0.331067
0.252492,0.20856
0.119683,0.0975779
0.186733,0.148652
0.143628,0.133242
0.135533,0.218183
0.45773,0.290704
0.208527,0.16785
0.456972,0.246254
0.298176,0.135521
0.105065,0.134127
0.32679,0.270259
0.431157,0.284119
0.340209,0.283267
0.345403,0.378374
0.476028,0.32937
0.567511,0.375115
0.283895,0.279155
0.437196,0.32114
0.304585,0.273801
0.161646,0.163327
0.180498,0.138679
0.0902314,0.0804928
0.359214,0.254928
0.178909,0.187915
0.251094,0.265204
0.447541,0.378558
0.211171,0.177525
0.220583,0.196843
0.370792,0.266374
0.236203,0.163458
0.39527,0.329854
0.420739,0.325506
0.326934,0.275893
0.435942,0.40304
0.339088,0.314698
0.325464,0.385992
0.518194,0.301004
0.556093,0.357127
0.377026,0.282314
0.443765,0.314377
0.323412,0.252373
0.286006,0.212997
0.506882,0.307568
0.190779,0.105575
0.183234,0.396423
0.17748,0.20181
0.254465,0.260447
0.316713,0.350546
0.416709,0.422837
0.333529,0.2536
0.212931,0.209835
0.230532,0.170274
0.221177,0.214112
0.469643,0.369578
0.352269,0.361663
